date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2026-02-06,BATL,0.1291666,2.4,3.0,2.71,2.87,5.904059040590415,9.594095940959413,-6.273062730627299
2026-02-06,MITK,0.120162964,9.82,4.0,11.0,11.7506,6.823636363636365,9.090909090909083,-1.1818181818181839
2026-02-06,GWAV,0.11428571,4.55,5.0,5.07,4.47,-11.834319526627224,2.564102564102555,-14.792899408284022
2026-02-09,MNTS,0.24666667,6.0,1.0,7.48,6.59,-11.898395721925137,6.951871657753994,-14.438502673796794
2026-02-09,PHOE,0.2035011,13.71,2.0,16.5,13.71,-16.909090909090907,9.090909090909083,-19.12060606060606
2026-02-09,NEXN,0.1576271,5.9,3.0,6.83,6.065,-11.200585651537331,0.2928257686676261,-12.152269399707173
2026-02-09,DFNS,0.11650491,2.06,4.0,2.3,2.38,3.4782608695652195,7.826086956521738,-7.391304347826089
2026-02-09,QS,0.110979915,8.47,5.0,9.41,9.165,-2.603613177470787,0.6376195536663243,-5.419766206163656
2026-02-10,EVMN,0.7374927,16.99,1.0,29.52,29.88,1.2195121951219523,12.466124661246614,-26.151761517615167
2026-02-10,VSTS,0.22814202,7.32,2.0,8.99,8.535,-5.061179087875423,9.008898776418238,-5.561735261401557
2026-02-10,LUXE,0.16429496,7.73,3.0,9.0,9.2601,2.8899999999999926,4.888888888888876,-3.44444444444445
2026-02-10,DDL,0.15867162,2.71,4.0,3.14,2.905,-7.484076433121034,1.5923566878980777,-9.235668789808916
2026-02-10,YEXT,0.14663959,4.91,5.0,5.63,5.585,-0.7992895204262829,0.5328596802842034,-3.019538188277082
2026-02-11,MNTN,0.41451418,8.13,1.0,11.5,11.12,-3.304347826086962,2.1739130434782705,-10.69565217391305
2026-02-11,BETA,0.19141316,16.77,2.0,19.98,19.46,-2.6026026026025995,4.604104104104101,-9.259259259259267
2026-02-11,JAGU,0.12703586,3.07,3.0,3.46,3.2819,-5.14739884393064,5.491329479768781,-10.982658959537572
2026-02-12,FSLY,0.4489795,9.31,1.0,13.49,15.93,18.087472201630828,32.39362490733877,-0.8154188287620379
2026-02-12,NVCR,0.3714285,10.5,2.0,14.4,12.4761,-13.360416666666664,3.9583333333333304,-16.57777777777778
2026-02-12,PRCH,0.23386025,7.59,3.0,9.365,8.47,-9.556860651361443,4.111051788574471,-12.333155365723435
2026-02-12,MH,0.21150732,12.34,4.0,14.95,14.32,-4.214046822742468,6.354515050167242,-4.749163879598662
2026-02-12,IA,0.2065332,18.98,5.0,22.9,20.74,-9.432314410480346,3.9301310043668325,-9.847161572052398
2026-02-13,CRSR,0.41484714,4.58,1.0,6.48,6.855,5.787037037037046,18.518518518518512,-0.7716049382716195
2026-02-13,RIVN,0.2692858,14.0,2.0,17.79,17.765,-0.14052838673411783,3.8785834738617186,-7.813378302417096
2026-02-13,ATOM,0.16317987,2.39,3.0,2.78,3.9,40.28776978417268,44.604316546762576,-4.021582733812934
2026-02-13,MITK,0.12945259,11.51,4.0,13.0,13.41,3.1538461538461515,5.384615384615388,-1.0769230769230864
2026-02-13,NCI,0.12844038,2.18,5.0,2.46,2.44,-0.8130081300813052,49.58943089430894,-6.6991869918699205
2026-02-17,OBAI,0.85942495,3.13,1.0,5.82,3.44,-40.893470790378004,0.0,-47.07903780068728
2026-02-17,CMPS,0.3476764,5.81,2.0,7.83,7.6099,-2.810983397190303,12.325670498084285,-6.641123882503197
2026-02-17,RIME,0.29885054,3.48,3.0,4.52,2.645,-41.48230088495575,1.3274336283185972,-44.24778761061946
2026-02-17,LFS,0.2314049,2.42,4.0,2.98,3.44,15.436241610738243,25.16442953020135,0.0
2026-02-17,SUNE,0.19268298,2.05,5.0,2.445,2.055,-15.950920245398759,11.65644171779141,-19.427402862985677
2026-02-18,BENF,0.22513092,3.82,1.0,4.68,4.16,-11.111111111111105,13.034188034188032,-13.247863247863256
2026-02-18,RSI,0.20011806,16.94,2.0,20.33,18.14,-10.772257747171654,0.34431874077718305,-12.444663059517946
2026-02-18,QMCO,0.14438498,5.61,3.0,6.42,5.53,-13.862928348909653,0.4672897196261738,-15.420560747663558
2026-02-18,CNVS,0.13284123,2.71,4.0,3.07,2.975,-3.0944625407166026,12.048859934853429,-6.84039087947883
2026-02-18,VIVO,0.118852496,2.44,5.0,2.73,2.82,3.296703296703285,22.71062271062272,-6.959706959706957
2026-02-19,CDIO,0.23943663,2.13,1.0,2.64,2.2599,-14.397727272727279,1.8939393939393812,-21.587121212121218
2026-02-19,RELY,0.20132267,13.61,2.0,16.35,17.175,5.045871559633031,9.3492354740061,-1.957186544342504
2026-02-19,NP,0.19415343,18.13,3.0,21.65,20.49,-5.357967667436492,4.988452655889164,-6.697459584295606
2026-02-19,BAND,0.17321014,12.99,4.0,15.24,14.595,-4.232283464566922,8.792650918635147,-5.118110236220463
2026-02-20,CDIO,0.3571428,2.24,1.0,3.04,2.95,-2.960526315789469,14.473684210526304,-18.092105263157887
2026-02-20,TNDM,0.22829366,18.52,2.0,22.72,24.54,8.010563380281699,15.36091549295775,-3.169014084507038
2026-02-20,OPEN,0.18279564,4.65,3.0,5.5,5.0299,-8.547272727272738,1.6363636363636358,-13.818181818181818
2026-02-20,ANPA,0.16085792,11.19,4.0,12.95,9.4,-27.413127413127402,8.108108108108114,-29.729729729729726
2026-02-20,CMRC,0.14965987,2.94,5.0,3.38,3.02,-10.650887573964496,2.071005917159763,-11.094674556213013
2026-02-23,VNDA,0.39670134,5.76,1.0,8.045,8.175,1.615910503418272,12.98943443132381,-3.045369794903663
2026-02-23,LEGN,0.16280341,18.12,2.0,21.07,19.735,-6.336022781205508,2.4205030849548947,-10.109159943046986
2026-02-23,IBRX,0.14367819,8.7,3.0,9.95,9.835,-1.155778894472348,10.552763819095489,-4.0201005025125465
2026-02-23,SSTK,0.12156856,16.05,4.0,18.0,15.61,-13.277777777777777,0.2777777777777768,-13.666666666666671
2026-02-24,VIR,0.3236878,7.43,1.0,9.835,9.425,-4.168784951703097,4.626334519572928,-8.998474834773784
2026-02-24,LRMR,0.27758002,2.81,2.0,3.59,3.695,2.924791086350975,11.6991643454039,-1.1142061281337101
2026-02-24,MYGN,0.27168953,4.38,3.0,5.58,4.415,-20.878136200716845,2.3297491039426577,-21.505376344086024
2026-02-24,SGHC,0.15248954,9.72,4.0,11.25,10.58,-5.955555555555558,0.0,-10.319999999999997
2026-02-24,CDIO,0.14617944,3.01,5.0,3.45,3.375,-2.1739130434782705,9.85507246376811,-16.52173913043479
2026-02-25,UIS,0.21830976,2.13,1.0,2.595,2.455,-5.394990366088637,1.9267822736030782,-9.441233140655115
2026-02-25,SGML,0.18333328,12.6,2.0,14.91,16.36,9.72501676727029,13.212608987256868,-3.420523138832998
2026-02-25,ACHC,0.18258595,17.17,3.0,20.305,21.01,3.4720512189116093,8.249199704506282,0.0
2026-02-25,RYAM,0.1743375,7.17,4.0,8.42,10.349,22.90973871733968,24.109263657957246,-2.494061757719701
2026-02-25,LFST,0.11834741,7.14,5.0,7.985,7.445,-6.762680025046963,1.3149655604257848,-8.202880400751411
2026-02-26,HCTI,0.4079175,5.81,1.0,8.18,5.39,-34.10757946210269,8.190709046454758,-41.56479217603911
2026-02-26,BFLY,0.29193556,3.1,2.0,4.005,4.6337,15.697877652933844,23.845193508114846,-1.872659176029956
2026-02-26,ARHS,0.2584523,8.38,3.0,10.57,9.255,-12.440870387890246,0.2838221381267658,-16.792809839167454
2026-02-26,DNUT,0.22575247,2.99,4.0,3.66,3.815,4.234972677595628,12.841530054644812,-0.5464480874316946
2026-02-26,FA,0.21638644,9.52,5.0,11.58,11.675,0.820379965457696,3.3678756476684057,-10.535405872193436
2026-02-27,BATL,0.23132527,4.15,1.0,5.08,5.5995,10.226377952755893,18.11023622047243,-13.188976377952756
2026-02-27,CDIO,0.21168578,5.22,2.0,6.33,6.52,3.001579778830954,24.960505529225905,-9.241706161137442
2026-02-27,PRAA,0.20560372,12.67,3.0,15.275,15.78,3.3060556464811652,8.085106382978724,-5.07364975450082
2026-02-27,ARLO,0.18152344,12.34,4.0,14.58,15.745,7.990397805212623,12.277091906721548,-0.5486968449931462
2026-02-27,FIGS,0.1684041,12.47,5.0,14.57,15.41,5.765271105010283,9.127659574468083,-1.8531228551818768
2026-03-02,BATL,0.93840575,5.52,1.0,10.7,11.93,11.495327102803742,27.196261682242984,-23.36355140186914
2026-03-02,INDO,0.44557822,5.88,2.0,8.5,6.7527,-20.5564705882353,0.0,-31.05882352941176
2026-03-02,AGIG,0.26794267,4.18,3.0,5.3,3.4,-35.84905660377359,0.18867924528300772,-41.509433962264154
2026-03-02,WTI,0.19254184,2.65,4.0,3.16,2.975,-5.854430379746834,0.9493670886075778,-9.968354430379744
2026-03-02,ANNA,0.16842103,2.85,5.0,3.42,3.64,6.432748538011701,7.8947368421052655,-8.771929824561397
2026-03-03,BATL,1.098305,11.8,1.0,24.76,27.2201,9.935783521809348,19.951534733441022,-11.591276252019389
2026-03-03,MASS,0.17246592,6.61,2.0,7.76,6.29,-18.943298969072163,1.804123711340222,-21.713917525773198
2026-03-03,ANNA,0.17032969,3.64,3.0,4.24,3.5112,-17.188679245283023,2.5919811320754604,-32.148584905660385
2026-03-03,VG,0.16828191,11.38,4.0,13.3,11.33,-14.812030075187977,0.9774436090225436,-15.563909774436091
2026-03-03,TMDE,0.12745106,3.06,5.0,3.45,4.1,18.8405797101449,38.26086956521737,-7.246376811594201
2026-03-04,EOLS,0.30024207,4.13,1.0,5.35,5.615,4.953271028037398,14.579439252336446,-5.327102803738304
2026-03-04,SHMD,0.25351012,6.41,2.0,8.01,8.44,5.36828963795255,19.850187265917608,-5.493133583021215
2026-03-04,SWIM,0.23291922,6.44,3.0,7.95,7.26,-8.679245283018878,12.78238993710692,-9.811320754716979
2026-03-04,BW,0.20123446,8.1,4.0,9.73,11.815,21.42857142857142,23.638232271325776,-4.624871531346364
2026-03-05,ALTO,0.3653847,2.6,1.0,3.55,3.99,12.394366197183103,18.309859154929597,-12.112676056338023
2026-03-05,STEM,0.21134329,10.05,2.0,12.174,12.1,-0.6078528010514228,12.671266633809752,-4.550681780844423
2026-03-05,NAGE,0.15182185,4.94,3.0,5.69,5.13,-9.841827768014067,1.5817223198594021,-12.478031634446396
2026-03-05,PDYN,0.14266491,7.43,4.0,8.48,9.905,16.804245283018847,17.924528301886777,-3.7735849056603765
2026-03-05,TMDE,0.1357466,2.21,5.0,2.51,3.04,21.11553784860558,53.38645418326695,-1.195219123505964
2026-03-06,BATL,0.32921052,19.0,1.0,25.255,21.55,-14.670362304494155,15.699861413581463,-18.748762621263115
2026-03-06,TURB,0.3245033,3.02,2.0,4.0,3.6841,-7.897500000000002,19.24999999999999,-23.0
2026-03-06,INDO,0.24752474,5.05,3.0,6.3,5.545,-11.984126984126986,0.0,-15.873015873015872
2026-03-06,IBG,0.22558129,4.3,4.0,5.27,5.371,1.9165085388994418,11.100569259962057,-20.11385199240986
2026-03-06,MXC,0.18209875,13.12,5.0,15.5,14.85,-4.193548387096779,3.2258064516129004,-16.128387096774198
2026-03-09,HIMS,0.47490478,15.74,1.0,23.23,22.12,-4.778303917348259,1.205337925096872,-9.728798966853214
2026-03-09,RLMD,0.44044948,4.45,2.0,6.41,7.305,13.962558502340094,15.600624024961007,-9.51638065522621
2026-03-09,QURE,0.26243865,14.27,3.0,17.76,17.99,1.295045045045029,2.4774774774774633,-9.740990990990994
2026-03-09,BHVN,0.19858873,9.92,4.0,11.89,10.215,-14.087468460891506,1.766190075693852,-22.20353238015139
2026-03-09,TURB,0.1574074,3.78,5.0,4.375,5.025,14.857142857142858,48.57142857142858,-4.6857142857142815
2026-03-10,STGW,0.2318703,5.24,1.0,6.5,6.095,-6.23076923076924,0.9230769230769154,-11.538461538461542
2026-03-10,ZVRA,0.20065784,9.12,2.0,10.97,11.06,0.8204193254329972,3.919781221513219,-4.193254329990892
2026-03-10,AGCC,0.17032957,18.2,3.0,21.3,17.81,-16.384976525821603,11.07981220657277,-20.187793427230048
2026-03-10,TDOC,0.13396227,5.3,4.0,6.01,5.555,-7.5707154742096545,1.331114808652245,-8.818635607321124
2026-03-10,LFMD,0.12179494,3.12,5.0,3.5,3.865,10.42857142857143,15.999999999999993,-1.285714285714279
2026-03-11,DOMO,0.41552508,4.38,1.0,6.19,4.975,-19.62843295638127,0.8077544426494221,-20.009693053311807
2026-03-11,ACXP,0.19999993,2.9,2.0,3.48,6.04,73.5632183908046,81.03160919540231,-5.1724137931034475
2026-03-11,TMDE,0.19402993,2.01,3.0,2.4,2.285,-4.791666666666661,6.25,-6.25
2026-03-11,ATPC,0.16666663,3.78,4.0,4.41,4.3117,-2.2290249433106535,7.48299319727892,-16.099773242630388
2026-03-11,TSSI,0.16515839,11.05,5.0,12.88,11.99,-6.909937888198758,11.723602484472039,-11.49068322981367
2026-03-12,BMBL,0.2922536,2.84,1.0,3.69,3.805,3.1165311653116534,15.176151761517609,-0.5420054200542035
2026-03-12,ROMA,0.28985512,4.83,2.0,6.23,6.02,-3.370786516853941,37.560192616372376,-42.21508828250402
2026-03-12,HIMX,0.28584123,9.15,3.0,11.76,10.135,-13.818027210884354,2.0408163265306145,-14.540816326530603
2026-03-12,ATPC,0.24700236,4.17,4.0,5.2,5.44,4.615384615384621,21.153846153846146,-3.653846153846163
2026-03-12,WOOF,0.2208333,2.4,5.0,2.93,3.195,9.044368600682585,13.993174061433432,-0.6825938566552892
2026-03-13,ELPW,0.43726397,3.59,1.0,5.1598,5.015,-2.8063103221055097,6.593278809256176,-11.236869646110303
2026-03-13,KRRO,0.19913042,11.5,2.0,13.78,12.84,-6.82148040638606,7.329462989840341,-8.599419448476041
2026-03-13,STLN,0.19847333,2.62,3.0,3.14,2.84,-9.554140127388544,7.961783439490455,-12.101910828025487
2026-03-13,PAYP,0.15638769,18.16,4.0,21.0,21.3,1.4285714285714235,4.666666666666663,-5.666666666666675
2026-03-13,LOCO,0.14705873,10.88,5.0,12.48,12.7,1.7628205128205066,4.727564102564097,-1.9230769230769273
2026-03-16,CTMX,0.47863257,4.68,1.0,6.92,6.775,-2.0953757225433467,18.641618497109835,-12.71676300578034
2026-03-16,DSGR,0.34593475,19.31,2.0,25.99,26.08,0.3462870334744128,0.5771450557906954,-5.617545209696029
2026-03-16,CLIK,0.34124815,3.1165,3.0,4.18,3.2,-23.44497607655501,1.674641148325362,-24.399521531100476
2026-03-16,TLS,0.2102803,4.28,4.0,5.18,4.085,-21.138996138996134,4.0521235521235655,-24.517374517374513
2026-03-16,CING,0.15074801,8.69,5.0,10.0,10.67,6.699999999999995,9.000000000000007,-7.479999999999998
2026-03-17,JVA,0.22397482,3.17,1.0,3.88,4.14,6.70103092783505,10.309278350515472,-4.639175257731953
2026-03-17,GRO,0.16822433,3.21,2.0,3.75,3.71,-1.0666666666666713,0.0,-10.133333333333328
2026-03-17,CDIO,0.14522815,2.41,3.0,2.76,2.3,-16.666666666666664,0.0,-19.202898550724633
2026-03-17,NUAI,0.10701442,5.56,4.0,6.155,5.975,-2.924451665312766,3.005686433793664,-8.367181153533721
2026-03-18,ARTL,0.26185572,4.85,1.0,6.12,7.01,14.542483660130712,36.274509803921575,-0.6535947712418277
2026-03-18,OVID,0.19900501,2.01,2.0,2.41,2.305,-4.356846473029041,3.734439834024883,-7.883817427385886
2026-03-18,AIB,0.18275857,2.9,3.0,3.43,3.265,-4.810495626822153,0.0,-18.36734693877552
2026-03-18,KC,0.15701222,13.12,4.0,15.27,14.81,-3.012442698100848,0.916830386378531,-4.518664047151278
2026-03-18,BATL,0.14563107,11.33,5.0,12.98,11.74,-9.553158705701081,11.479198767334363,-11.248073959938376
2026-03-19,CAL,0.23578739,8.86,1.0,10.945,10.48,-4.248515303791689,0.6450433988122395,-13.111009593421663
2026-03-19,FDMT,0.16121483,8.56,2.0,9.94,8.935,-10.110663983903411,0.0,-13.883299798792748
2026-03-19,BATL,0.1295054,11.93,3.0,13.475,12.955,-3.858998144712422,0.48237476808905555,-12.356215213358068
2026-03-20,IDN,0.1895833,4.8,1.0,5.75,5.53,-3.826086956521735,8.490434782608691,-7.304347826086954
2026-03-20,BIAF,0.17508411,2.97,2.0,3.49,2.73,-21.776504297994272,2.865329512893977,-25.214899713467055
2026-03-20,ARTL,0.17318428,7.16,3.0,8.4,8.195,-2.440476190476193,16.666666666666675,-9.285714285714286
2026-03-20,SER,0.12903225,2.48,4.0,2.8,2.54,-9.285714285714274,7.14285714285714,-14.28571428571428
2026-03-20,YSS,0.125,17.68,5.0,19.89,21.04,5.78179989944696,19.406737053795876,-8.119658119658125
2026-03-23,REED,0.111111164,4.5,1.0,5.0,4.91,-1.8000000000000016,6.699999999999995,-9.000000000000007
2026-03-23,AISP,0.100877166,2.28,2.0,2.51,2.39,-4.7808764940238895,3.1872509960159334,-5.776892430278869
2026-03-24,ANNA,0.2667278,5.455,1.0,6.91,7.8302,13.31693198263386,24.74674384949347,-0.868306801736618
2026-03-25,BRZE,0.25083244,18.02,1.0,22.52,21.695,-3.663410301953818,0.7104795737122638,-9.932060390763764
2026-03-25,FEED,0.18141592,2.26,2.0,2.67,2.72,1.8726591760299671,8.610486891385772,-9.359550561797747
2026-03-25,PAYS,0.16710877,3.77,3.0,4.4,5.17,17.499999999999982,18.97727272727272,-3.1818181818181968
2026-03-25,BIAF,0.1604377,3.96,4.0,4.595,3.9407,-14.23939064200217,8.158868335146895,-17.41022850924918
2026-03-25,TGEN,0.14545453,2.75,5.0,3.15,2.88,-8.571428571428575,0.0,-17.374603174603177
2026-03-26,GLND,0.7982991,8.23,1.0,14.8,11.73,-20.74324324324325,55.405405405405396,-27.162162162162172
2026-03-26,PGEN,0.31129038,3.1,2.0,4.065,3.855,-5.166051660516613,5.166051660516602,-8.241082410824118
2026-03-26,BATL,0.26959848,5.23,3.0,6.64,5.555,-16.340361445783135,9.93975903614459,-18.67469879518071
2026-03-26,NAVN,0.23060119,9.15,4.0,11.26,13.3825,18.84991119005328,22.380106571936054,-6.749555950266428
2026-03-26,LOVE,0.21346319,11.29,5.0,13.7,13.815,0.8394160583941712,5.204379562043804,-3.430656934306564
2026-03-27,ARTL,1.5047023,3.19,1.0,7.99,10.9625,37.20275344180226,149.18523153942428,-6.758448060075095
2026-03-27,ONCO,0.81366456,3.22,2.0,5.84,1.96,-66.43835616438356,15.239726027397271,-69.52054794520548
2026-03-27,RBNE,0.23584902,2.12,3.0,2.62,2.475,-5.534351145038164,4.198473282442738,-8.015267175572516
2026-03-27,U,0.1806773,17.13,4.0,20.225,19.34,-4.375772558714475,0.5191594561186452,-10.259579728059343
2026-03-27,NMAX,0.15384614,5.98,5.0,6.9,5.845,-15.289855072463777,0.18115942028984477,-18.11594202898551
2026-03-30,EEIQ,0.5057306,6.98,1.0,10.51,8.24,-21.59847764034253,6.660323501427223,-31.969552806850608
2026-03-30,SGML,0.23900568,10.46,2.0,12.94,11.9,-8.037094281298296,14.219474497681617,-11.051004636785155
2026-03-30,RZLV,0.19665265,2.39,3.0,2.86,2.495,-12.76223776223775,1.0489510489510634,-15.730769230769226
2026-03-30,MKDW,0.14345121,4.81,4.0,5.5,6.12,11.272727272727279,63.63636363636365,0.0
2026-03-30,GLND,0.12180269,8.21,5.0,9.21,10.9012,18.362649294245358,38.979370249728554,-6.51465798045604
2026-03-31,SST,0.2866242,3.14,1.0,4.04,3.0803,-23.75495049504951,3.2178217821782207,-30.940594059405946
2026-03-31,ARTL,0.15922105,8.73,2.0,10.13,7.44,-26.554787759131294,4.244817374136223,-29.81243830207305
2026-03-31,ANNX,0.13709676,4.96,3.0,5.64,5.52,-2.127659574468088,8.15602836879432,-7.180851063829774
2026-03-31,SPCE,0.11516118,2.17,4.0,2.4199,2.405,-0.6157279226414514,14.467539980990951,-4.954750196289115
2026-03-31,RGTIW,0.11447084,4.63,5.0,5.16,5.6,8.52713178294573,9.108527131782939,-4.457364341085279
2026-04-01,BCG,0.55472636,2.01,1.0,3.12,2.4,-23.076923076923084,0.6410256410256387,-28.365384615384627
2026-04-01,TH,0.3383621,9.28,2.0,12.45,12.69,1.9277108433734869,6.746987951807237,-4.497991967871473
2026-04-01,NCNO,0.22630179,14.98,3.0,18.37,16.51,-10.125204137180177,0.3810560696788201,-12.389765922700057
2026-04-01,ASTC,0.18546844,5.23,4.0,6.2,4.42,-28.70967741935484,4.0322580645161255,-41.93548387096774
2026-04-01,ELAB,0.16861427,5.99,5.0,7.0,12.47,78.14285714285715,83.57142857142857,-6.301428571428569
2026-04-02,TURB,0.3787235,2.35,1.0,3.24,3.1401,-3.083333333333338,17.28395061728394,-14.197530864197539
2026-04-02,BATL,0.35064936,3.85,2.0,5.2,4.21,-19.038461538461537,3.8461538461538547,-20.769230769230774
2026-04-02,ANNA,0.19008267,7.26,3.0,8.64,7.8408,-9.250000000000014,12.268518518518512,-10.706018518518523
2026-04-02,WTI,0.12320542,3.01,4.0,3.38,3.145,-6.952662721893487,1.775147928994092,-8.875739644970404
2026-04-02,RBNE,0.119617105,2.09,5.0,2.34,2.14,-8.547008547008538,4.700854700854706,-10.68376068376068
2026-04-06,RENX,0.16831684,2.02,1.0,2.36,2.45,3.8135593220339103,11.016949152542388,-3.3898305084745783
2026-04-06,FUBO,0.120777845,9.77,2.0,10.95,12.12,10.684931506849304,14.794520547945211,-2.648401826484015
2026-04-06,LZM,0.11653113,3.69,3.0,4.12,3.85,-6.553398058252425,1.213592233009697,-9.708737864077666
2026-04-06,ANVS,0.11403513,2.28,4.0,2.54,2.38,-6.299212598425208,9.055118110236226,-8.267716535433067
2026-04-06,LWLG,0.1031332,7.66,5.0,8.35,7.93,-5.029940119760479,8.143712574850293,-5.868263473053881
2026-04-07,ADVB,0.6142534,4.42,1.0,7.135,6.33,-11.28241065171689,6.377014716187812,-15.346881569726701
2026-04-07,SKYQ,0.27399993,5.0,2.0,6.38,6.4494,1.0877742946708402,30.405956112852685,-7.210031347962387
2026-04-07,BGDE,0.18532825,2.59,3.0,3.04,2.8999,-4.608552631578943,13.483552631578943,-11.184210526315786
2026-04-07,ORGO,0.111607194,2.24,4.0,2.49,2.255,-9.437751004016082,5.6224899598393385,-10.4417670682731
2026-04-08,ELAB,0.34782612,3.45,1.0,4.65,4.5699,-1.722580645161309,18.06451612903226,-8.744086021505382
2026-04-08,SKIL,0.2811792,4.41,2.0,5.65,3.83,-32.21238938053098,2.65486725663715,-34.070796460176986
2026-04-08,LEVI,0.14953756,19.71,3.0,22.65,21.755,-3.95143487858719,1.36865342163357,-5.518763796909488
2026-04-08,CRML,0.13367605,7.78,4.0,8.82,8.585,-2.6643990929705152,2.0408163265306145,-5.555555555555558
2026-04-08,JBLU,0.12417567,4.55,5.0,5.11,5.025,-1.6634050880626194,2.054794520547931,-3.326810176125239
2026-04-09,ELAB,0.44222224,4.5,1.0,6.48,5.335,-17.66975308641976,8.024691358024683,-18.981481481481488
2026-04-09,CLIK,0.23809528,2.1,2.0,2.6,3.41,31.153846153846153,42.307692307692314,-10.384615384615381
2026-04-09,TURB,0.14847171,2.29,3.0,2.63,2.315,-11.977186311787069,2.6615969581749166,-13.688212927756648
2026-04-09,RELL,0.14811635,11.76,4.0,13.5,14.435,6.925925925925935,9.259259259259256,-7.7037037037037015
2026-04-09,WW,0.100000024,11.3,5.0,12.44,11.32,-9.0032154340836,0.0,-13.790192926045009
2026-04-10,SLP,0.19745958,12.99,1.0,15.555,13.105,-15.750562520089995,0.0,-18.868531018964962
2026-04-10,OGN,0.1590712,6.91,2.0,8.0,8.915,11.43749999999999,11.624999999999996,-0.7499999999999951
2026-04-13,ALLO,0.50367653,2.72,1.0,4.09,3.08,-24.694376528117356,9.046454767726164,-26.405867970660147
2026-04-13,SKYQ,0.49324858,12.59,2.0,18.8,11.28,-40.0,3.4569148936170135,-41.382978723404264
2026-04-13,ALMU,0.30390334,10.76,3.0,14.02,15.63,11.483594864479318,18.1169757489301,-0.4992867332382356
2026-04-13,BATL,0.28125,3.2,4.0,4.1,3.59,-12.439024390243903,0.7317073170731714,-15.365853658536576
2026-04-13,TURB,0.1767441,2.15,5.0,2.53,2.155,-14.822134387351781,0.0,-16.00790513833992
2026-04-14,ROLR,1.0648329,5.09,1.0,10.51,7.63,-27.402473834443384,11.703139866793544,-31.493815413891525
